cost_function,value,name,level
all_time_peak_average,0.8513384053417654,District,district
carbon_emissions_total,1.037523403979844,District,district
cost_total,1.028807207399487,District,district
daily_one_minus_load_factor_average,0.9687519055658886,District,district
daily_peak_average,0.9313764794882756,District,district
electricity_consumption_total,1.043103745008271,District,district
monthly_one_minus_load_factor_average,0.9662598877895002,District,district
ramping_average,1.2912871542304154,District,district
zero_net_energy,1.1925416539843816,District,district
electricity_consumption_total,1.051876597136435,Building_8,building
zero_net_energy,1.2870577025544174,Building_8,building
carbon_emissions_total,1.0479150464710025,Building_8,building
cost_total,1.0349164648055282,Building_8,building
electricity_consumption_total,1.0343308928801072,Building_10,building
zero_net_energy,1.0980256054143456,Building_10,building
carbon_emissions_total,1.0271317614886852,Building_10,building
cost_total,1.0226979499934459,Building_10,building
